3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.76,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
3.77,23,0,8,4,0,0,0,216,1,-62,0,3,0,3
