3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,1,-9,-3,22,13,8,2,3,1,0
3.78,25,2,-1,9,-4,3,-10,24,16,8,2,3,1,0
3.78,25,2,-1,9,-3,6,0,25,14,8,2,3,1,0
3.78,25,1,-1,8,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,9,1,3,1,0
3.78,25,1,-1,7,5,-24,-6,25,14,9,1,3,1,0
3.78,25,4,0,8,0,8,6,28,23,7,1,3,1,0
3.78,25,3,-1,8,-1,3,0,27,23,7,0,3,1,0
3.78,25,3,-1,9,-2,9,-1,28,21,7,0,3,1,0
3.78,25,3,-1,9,-3,12,1,28,22,7,0,3,1,0
3.78,25,2,-1,9,1,1,-1,28,17,8,0,3,1,0
3.78,25,2,-1,9,-1,2,0,28,15,8,1,3,1,0
3.78,25,2,-1,9,-3,5,-6,28,14,8,1,3,1,0
3.78,25,2,-1,9,0,0,-4,29,14,9,1,3,1,0
3.78,25,2,-1,9,0,-2,0,29,14,9,1,3,1,0
3.78,25,2,-1,9,0,-1,0,29,14,9,1,3,1,0
3.78,25,2,-1,9,1,-3,0,29,15,9,1,3,1,0
3.78,25,2,-1,9,0,0,0,29,15,9,1,3,1,0
3.78,25,2,-1,9,2,-9,0,29,16,8,1,3,1,0
3.78,25,3,-1,9,7,-19,7,29,20,7,1,3,1,0
3.78,25,4,-1,8,3,-13,-4,27,23,7,1,3,1,0
3.78,25,4,-1,9,-8,33,3,29,21,7,1,3,1,0
3.78,25,3,-1,9,-3,7,0,29,18,8,1,3,1,0
3.78,25,3,-1,10,5,-7,4,29,19,8,1,3,1,0
3.78,25,3,-1,9,-1,7,-1,29,20,7,2,3,1,0
3.78,25,2,-1,8,-8,26,4,29,15,8,2,3,1,0
3.78,25,2,-1,9,0,1,0,29,14,9,2,3,1,0
3.78,25,2,-1,9,1,3,1,29,14,9,2,3,1,0
3.78,25,1,0,9,3,0,19,26,13,9,2,3,1,0
3.78,25,2,-1,9,0,-2,1,31,13,9,3,3,1,0
3.78,25,2,-1,9,0,0,0,31,13,9,3,3,1,0
3.78,25,2,-1,9,0,0,0,31,13,9,3,3,1,0
3.78,25,2,-1,9,0,0,0,31,13,9,3,3,1,0
3.78,25,2,-1,9,0,2,-1,31,13,9,3,3,1,0
3.78,25,2,-1,9,3,-14,1,30,16,9,3,3,1,0
3.78,25,3,-1,9,8,-22,4,28,21,8,3,3,1,0
3.78,25,3,-1,9,2,-10,-2,27,23,7,3,3,1,0
3.78,25,3,-1,8,-1,9,0,27,22,8,3,3,1,0
3.78,25,1,-1,7,-6,32,2,27,18,8,3,3,1,0
3.78,25,3,-1,9,4,-7,3,25,18,8,3,3,1,0
3.78,25,3,-1,9,2,-2,3,24,19,8,3,3,1,0
3.78,25,4,-1,9,0,8,3,24,19,8,3,3,1,0
3.78,25,3,-1,8,0,-1,-2,23,21,8,3,3,1,0
3.78,25,3,-1,9,-2,0,-8,26,21,8,3,3,1,0
3.78,25,3,-1,9,1,0,0,26,21,7,3,3,1,0
3.78,25,3,-1,8,-2,2,-4,27,21,7,3,3,1,0
3.78,25,3,-1,8,-2,3,-1,30,20,8,3,3,1,0
3.78,25,3,-1,8,0,0,-1,30,21,8,3,3,1,0
3.78,25,4,-1,9,0,5,-1,30,21,8,3,3,1,0
3.78,25,3,-1,9,1,-3,-3,30,21,8,3,3,1,0
3.78,25,3,0,8,0,2,-3,35,21,6,3,3,1,0
3.78,25,2,0,9,-5,-14,5,34,21,6,2,3,1,0
3.78,25,3,-1,9,-44,16,9,29,24,16,3,3,1,0
3.78,25,5,-4,8,-21,-10,17,23,19,19,3,3,1,0
3.78,25,5,-4,9,28,-42,40,9,23,21,3,3,1,1
3.78,25,4,-3,8,-4,4,-1,3,25,23,3,3,1,1
3.78,25,4,-4,8,-5,8,0,3,23,26,3,3,1,1
3.78,25,3,-4,9,-46,23,0,0,19,30,1,3,1,1
3.78,25,2,-2,11,-18,0,23,2,21,32,0,3,1,1
3.78,25,4,-4,4,74,-67,31,17,20,28,0,3,1,1
3.78,25,10,-6,2,35,18,56,8,19,24,0,3,1,1
3.78,25,-1,0,8,0,12,63,351,6,18,0,3,1,1
3.78,25,-1,-3,10,5,12,-33,357,0,19,0,3,1,1
3.78,25,-3,-2,12,5,-30,8,351,3,20,0,3,1,1
3.78,25,0,-3,9,22,22,-5,342,2,15,0,3,1,1
3.78,25,0,-3,8,11,8,0,343,-2,16,0,3,1,1
3.78,25,0,-2,9,0,5,1,343,-4,15,0,3,1,1
3.78,25,3,-5,8,-8,-17,-47,347,2,12,0,3,1,1
3.78,25,2,-3,8,-2,-26,-1,347,9,19,0,3,1,1
3.78,25,0,-3,8,3,24,12,347,3,19,0,3,1,1
3.78,25,0,-3,9,0,3,0,346,0,19,0,3,1,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,1,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,1,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,1,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,0,-3,9,0,0,0,346,0,19,0,3,0,1
3.78,25,1,-3,9,6,1,1,345,1,19,0,3,0,1
3.78,25,2,-3,9,0,-2,-6,346,9,21,0,3,0,1
3.78,25,1,-3,8,1,7,0,346,9,21,0,3,0,1
3.78,25,1,-3,9,0,-8,-1,346,7,20,0,3,0,1
3.78,25,1,-3,9,-4,1,-10,348,8,21,0,3,0,1
3.78,25,1,-3,8,-1,-12,5,350,9,21,0,3,0,1
3.78,25,1,-3,9,-1,-6,3,351,6,21,0,3,0,1
3.78,25,1,-3,9,0,-1,0,350,6,21,0,3,0,1
3.78,25,1,-3,9,-3,0,0,350,7,21,0,3,0,1
3.78,25,1,-3,9,9,26,-5,351,7,21,0,3,0,1
3.78,25,1,-4,9,-4,-1,20,350,4,22,0,3,0,1
3.78,25,1,-3,9,9,13,0,349,3,21,0,3,0,0
3.78,25,0,-3,8,0,1,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,0,-3,9,0,0,0,348,0,20,0,3,0,0
3.78,25,-1,-2,8,-20,-45,-9,348,1,21,0,3,0,0
3.78,25,4,-3,8,-14,0,-28,352,21,23,0,3,0,0
3.78,25,3,-3,8,0,40,-4,0,17,22,0,3,0,0
3.78,25,0,-2,9,2,30,9,0,6,20,0,3,0,0
3.78,25,2,-4,9,13,17,44,355,6,22,0,3,0,0
3.78,25,0,-3,9,-1,-1,7,349,1,21,0,3,0,0
3.78,25,0,-4,8,4,-4,19,342,1,21,0,3,0,1
3.78,25,0,-3,9,2,1,0,341,1,20,0,3,0,1
3.78,25,0,-3,9,-2,-20,57,328,0,20,0,3,0,1
3.78,25,0,-4,8,0,0,4,320,0,21,0,3,0,1
3.78,25,0,-4,8,-1,2,-2,319,0,21,0,3,0,1
3.78,25,0,-2,9,-4,23,-82,328,1,21,0,3,0,1
3.78,25,0,-3,8,-3,4,9,345,2,22,0,3,0,1
3.78,25,0,-2,8,-3,-21,0,343,3,22,2,3,0,1
3.78,25,0,-3,8,5,26,29,341,6,23,1,3,0,1
3.78,25,0,-3,9,0,2,-5,341,2,22,2,3,0,1
3.78,25,0,-3,8,0,0,-1,343,2,22,3,3,0,1
3.78,25,0,-3,9,0,-2,-1,343,2,21,3,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,22,3,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,3,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,9,0,0,0,343,1,21,2,3,0,1
3.78,25,0,-3,8,-9,-35,-10,343,3,21,2,3,0,1
3.78,25,4,-4,7,-33,-63,-20,344,24,28,2,3,0,1
3.78,25,6,-4,4,-82,-87,-30,355,49,47,0,3,0,1
3.78,25,6,-3,2,5,24,-14,8,54,57,0,3,0,2
3.78,25,7,-4,4,-14,-23,2,7,51,50,0,3,0,2
3.78,25,7,-4,0,-43,-88,-26,7,58,89,0,3,0,2
3.78,25,8,-4,-2,14,25,3,10,60,121,0,3,0,2
3.78,25,8,-4,0,1,4,0,13,64,105,0,3,0,2
3.78,25,9,-4,0,9,14,-2,13,65,98,0,3,0,2
3.78,25,8,-3,0,4,7,2,13,66,90,0,3,0,2
3.78,25,9,-3,1,28,16,2,12,65,77,0,3,0,2
3.78,25,8,-4,2,3,-14,0,5,62,56,0,3,0,2
3.78,25,8,-3,1,-7,0,-7,6,63,60,0,3,0,2
3.78,25,7,-3,3,2,3,1,6,59,48,0,3,0,2
3.78,25,8,-3,2,-6,3,-2,8,58,47,0,3,0,2
3.78,25,8,-3,3,1,4,0,8,57,43,0,3,0,2
3.78,25,8,-3,4,-2,5,-1,8,56,42,0,3,0,2
3.78,25,7,-3,4,4,3,1,8,55,41,0,3,0,2
3.78,25,7,-3,4,0,1,0,8,55,40,0,3,0,2
3.78,25,7,-3,4,0,0,0,8,54,39,0,3,0,2
3.78,25,7,-3,4,2,3,1,7,54,39,0,3,0,2
3.78,25,7,-3,4,0,1,0,7,53,38,0,3,0,2
3.78,25,7,-3,4,-1,3,-1,7,52,37,0,3,0,2
3.78,25,7,-3,4,1,6,0,8,51,36,0,3,0,2
3.78,25,7,-3,5,2,8,0,9,49,34,0,3,0,2
3.78,25,6,-3,6,13,52,12,9,40,27,0,3,0,2
3.78,25,2,-3,8,12,62,-3,8,18,20,0,3,0,2
3.78,25,0,-3,8,-2,0,0,7,7,18,0,3,0,2
3.78,25,1,-2,9,0,0,-2,7,7,18,0,3,0,2
3.78,25,1,-3,9,1,-1,10,6,6,18,0,3,0,2
3.78,25,0,-2,9,-2,1,3,6,6,18,0,3,0,2
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,2
